"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-17 13:38:41.4978,26,27,1,"bluetooth",-76
2016-10-17 13:38:56.4195,25,29,0,"bluetooth",-85
2016-10-17 13:39:14.6722,24,30,0,"bluetooth",-88
2016-10-17 13:39:32.3901,25,27,0,"bluetooth",-70
2016-10-17 13:39:43.1312,24,30,0,"bluetooth",-80
2016-10-17 13:40:09.1284,24,30,0,"bluetooth",-71
2016-10-17 13:40:35.4987,25,26,3,"bluetooth",-81
2016-10-17 13:40:37.3205,26,27,3,"bluetooth",-79
2016-10-17 13:40:44.8844,25,27,0,"bluetooth",-74
2016-10-17 13:40:45.3633,25,29,0,"bluetooth",-81
2016-10-17 13:40:59.9536,26,29,28,"bluetooth",-68
2016-10-17 13:41:07.3138,27,29,6,"bluetooth",-71
2016-10-17 13:41:26.0351,25,29,7,"bluetooth",-79
2016-10-17 13:41:58.568,25,29,17,"bluetooth",-80
2016-10-17 13:41:59.8632,25,27,0,"bluetooth",-72
2016-10-17 13:42:15.9168,24,30,0,"bluetooth",-83
2016-10-17 13:42:19.6683,26,29,0,"bluetooth",-66
2016-10-17 13:42:26.1088,25,27,0,"bluetooth",-73
2016-10-17 13:42:41.1423,24,30,24,"bluetooth",-78
2016-10-17 13:42:44.0436,25,29,2,"bluetooth",-75
2016-10-17 13:42:51.3539,25,27,0,"bluetooth",-68
2016-10-17 13:43:06.6328,26,29,55,"bluetooth",-66
2016-10-17 13:43:30.6127,24,30,0,"bluetooth",-60
2016-10-17 13:43:34.8315,25,26,0,"bluetooth",-90
2016-10-17 13:43:56.9897,24,30,45,"bluetooth",-83
2016-10-17 13:44:00.2595,25,26,0,"bluetooth",-72
2016-10-17 13:44:38.4005,25,27,0,"bluetooth",-76
2016-10-17 13:44:38.854,26,27,2,"bluetooth",-78
2016-10-17 13:44:40.5629,25,26,44,"bluetooth",-78
2016-10-17 13:44:46.9495,25,29,2,"bluetooth",-76
2016-10-17 13:44:48.0406,26,29,2,"bluetooth",-70
2016-10-17 13:45:09.4535,24,30,0,"bluetooth",-79
2016-10-17 13:46:37.9524,25,26,27,"bluetooth",-81
2016-10-17 13:47:15.6822,26,29,4,"bluetooth",-71
2016-10-17 13:47:28.9601,26,27,0,"bluetooth",-86
2016-10-17 13:49:44.7345,23,26,25,"bluetooth",-80
2016-10-17 13:50:09.5199,23,29,0,"bluetooth",-70
2016-10-17 13:51:05.7078,23,29,0,"bluetooth",-86
2016-10-17 13:51:16.7797,23,24,2,"bluetooth",-84
2016-10-17 13:51:55.7424,23,26,0,"bluetooth",-88
2016-10-17 13:52:05.0704,23,29,0,"bluetooth",-85
2016-10-17 13:52:09.3854,25,27,0,"bluetooth",-76
2016-10-17 13:52:48.4163,26,29,4,"bluetooth",-69
2016-10-17 13:55:21.2596,23,24,10,"bluetooth",-78
2016-10-17 13:55:36.5301,27,28,3,"bluetooth",-69
2016-10-17 13:55:37.0606,25,28,3,"bluetooth",-71
2016-10-17 13:55:44.8067,25,27,0,"bluetooth",-65
2016-10-17 13:56:10.8827,25,27,0,"bluetooth",-66
2016-10-17 13:57:14.0568,26,29,1,"bluetooth",-80
2016-10-17 13:57:30.0163,25,27,0,"bluetooth",-62
2016-10-17 13:57:59.0034,25,27,0,"bluetooth",-78
2016-10-17 13:58:38.4964,22,24,10,"bluetooth",-77
2016-10-17 13:58:45.871,26,29,3,"bluetooth",-67
2016-10-17 13:59:01.8721,22,23,2,"bluetooth",-68
2016-10-17 13:59:09.7067,25,27,0,"bluetooth",-66
2016-10-17 13:59:48.1111,27,28,4,"bluetooth",-70
2016-10-17 13:59:57.8668,25,28,25,"bluetooth",-82
2016-10-17 14:00:12.8195,26,27,2,"bluetooth",-69
2016-10-17 14:00:14.001,25,26,10,"bluetooth",-72
2016-10-17 14:00:17.1611,28,29,4,"bluetooth",-76
2016-10-17 14:00:17.3951,25,29,6,"bluetooth",-60
2016-10-17 14:00:17.9256,27,29,34,"bluetooth",-65
2016-10-17 14:00:18.3124,26,28,2,"bluetooth",-70
2016-10-17 14:00:21.7409,25,27,0,"bluetooth",-75
2016-10-17 14:00:46.2213,28,29,6,"bluetooth",-76
2016-10-17 14:01:45.1248,27,29,20,"bluetooth",-79
2016-10-17 14:02:06.2383,22,23,7,"bluetooth",-50
2016-10-17 14:02:22.2232,26,29,20,"bluetooth",-79
2016-10-17 14:02:23.6732,25,26,12,"bluetooth",-74
2016-10-17 14:02:25.9392,25,29,3,"bluetooth",-74
2016-10-17 14:02:27.2961,25,28,1,"bluetooth",-74
2016-10-17 14:02:54.958,22,23,5,"bluetooth",-70
2016-10-17 14:03:02.9176,23,29,8,"bluetooth",-76
2016-10-17 14:03:04.7797,23,27,2,"bluetooth",-80
2016-10-17 14:03:11.3654,24,28,33,"bluetooth",-80
2016-10-17 14:03:11.6777,24,25,1,"bluetooth",-80
2016-10-17 14:03:11.978,24,29,20,"bluetooth",-80
2016-10-17 14:03:12.1365,22,29,5,"bluetooth",-75
2016-10-17 14:03:15.0592,24,27,56,"bluetooth",-76
2016-10-17 14:03:20.7632,23,25,2,"bluetooth",-80
2016-10-17 14:03:21.5031,23,28,7,"bluetooth",-76
2016-10-17 14:03:24.1471,22,28,0,"bluetooth",-83
2016-10-17 14:03:42.6966,22,25,25,"bluetooth",-71
2016-10-17 14:03:43.3372,22,27,25,"bluetooth",-65
2016-10-17 14:03:52.7359,25,27,0,"bluetooth",-83
2016-10-17 14:04:08.4148,22,28,6,"bluetooth",-70
2016-10-17 14:04:12.6854,24,28,2,"bluetooth",-84
2016-10-17 14:04:14.9878,25,28,3,"bluetooth",-74
2016-10-17 14:04:15.1279,27,28,18,"bluetooth",-75
2016-10-17 14:04:26.1019,24,29,6,"bluetooth",-76
2016-10-17 14:04:37.1921,22,26,2,"bluetooth",-75
2016-10-17 14:04:38.5535,22,25,1,"bluetooth",-73
2016-10-17 14:04:38.7335,22,27,46,"bluetooth",-58
2016-10-17 14:04:38.9829,26,27,2,"bluetooth",-81
2016-10-17 14:04:42.6194,23,26,2,"bluetooth",-76
2016-10-17 14:04:50.2652,26,29,9,"bluetooth",-79
2016-10-17 14:04:50.997,24,27,2,"bluetooth",-84
2016-10-17 14:04:52.6186,24,26,3,"bluetooth",-86
2016-10-17 14:04:54.2968,26,28,1,"bluetooth",-82
2016-10-17 14:04:54.9083,25,26,1,"bluetooth",-82
2016-10-17 14:04:57.2538,22,28,55,"bluetooth",-74
2016-10-17 14:04:58.0224,27,28,5,"bluetooth",-72
2016-10-17 14:05:07.0116,24,25,2,"bluetooth",-83
2016-10-17 14:05:25.3901,25,27,4,"bluetooth",-79
2016-10-17 14:05:30.0656,27,28,1,"bluetooth",-65
2016-10-17 14:05:36.9438,24,29,10,"bluetooth",-84
2016-10-17 14:05:38.3258,24,26,31,"bluetooth",-87
2016-10-17 14:05:49.8062,25,29,1,"bluetooth",-80
2016-10-17 14:05:50.5969,22,27,7,"bluetooth",-64
2016-10-17 14:05:59.3953,25,27,25,"bluetooth",-86
2016-10-17 14:05:59.7478,23,27,1,"bluetooth",-78
2016-10-17 14:06:18.2756,24,28,1,"bluetooth",-79
2016-10-17 14:06:21.999,22,28,2,"bluetooth",-70
2016-10-17 14:06:22.5192,23,25,52,"bluetooth",-81
2016-10-17 14:06:23.1097,22,27,2,"bluetooth",-59
2016-10-17 14:06:24.3503,22,25,2,"bluetooth",-70
2016-10-17 14:06:26.9957,23,24,54,"bluetooth",-83
2016-10-17 14:06:30.7785,24,29,2,"bluetooth",-82
2016-10-17 14:06:36.9349,24,26,53,"bluetooth",-82
2016-10-17 14:06:38.6633,25,26,8,"bluetooth",-86
2016-10-17 14:06:45.3236,26,28,26,"bluetooth",-77
2016-10-17 14:06:46.063,26,27,4,"bluetooth",-83
2016-10-17 14:06:50.818,25,27,0,"bluetooth",-67
2016-10-17 14:06:52.3715,23,26,14,"bluetooth",-75
2016-10-17 14:07:03.3408,22,26,1,"bluetooth",-69
2016-10-17 14:07:09.649,28,29,4,"bluetooth",-83
2016-10-17 14:07:16.9868,25,29,16,"bluetooth",-79
2016-10-17 14:07:31.3924,25,28,7,"bluetooth",-70
2016-10-17 14:07:33.1233,27,28,4,"bluetooth",-80
2016-10-17 14:07:56.1025,26,28,0,"bluetooth",-78
2016-10-17 14:07:56.893,25,26,3,"bluetooth",-84
2016-10-17 14:07:58.2471,23,27,4,"bluetooth",-79
2016-10-17 14:07:58.7165,25,27,4,"bluetooth",-74
2016-10-17 14:07:59.1567,23,25,7,"bluetooth",-81
2016-10-17 14:08:00.7918,24,28,7,"bluetooth",-81
2016-10-17 14:08:01.8596,24,25,4,"bluetooth",-83
2016-10-17 14:08:03.6648,27,28,24,"bluetooth",-76
2016-10-17 14:08:06.0556,24,26,0,"bluetooth",-88
2016-10-17 14:08:15.9265,22,29,1,"bluetooth",-72
2016-10-17 14:08:21.1431,25,28,8,"bluetooth",-60
2016-10-17 14:08:23.6477,26,28,2,"bluetooth",-83
2016-10-17 14:08:24.2551,23,24,3,"bluetooth",-82
2016-10-17 14:08:26.2257,24,27,7,"bluetooth",-82
2016-10-17 14:08:30.4621,25,27,23,"bluetooth",-78
2016-10-17 14:08:35.6258,24,26,1,"bluetooth",-84
2016-10-17 14:08:46.2058,22,23,8,"bluetooth",-69
2016-10-17 14:08:50.1797,22,26,0,"bluetooth",-70
2016-10-17 14:08:53.3663,22,28,2,"bluetooth",-70
2016-10-17 14:08:59.6112,24,29,4,"bluetooth",-87
2016-10-17 14:09:05.9565,22,24,44,"bluetooth",-81
2016-10-17 14:09:14.5035,22,25,2,"bluetooth",-72
2016-10-17 14:09:15.767,22,27,2,"bluetooth",-64
2016-10-17 14:09:16.5167,22,26,1,"bluetooth",-76
2016-10-17 14:09:19.7917,22,23,2,"bluetooth",-72
2016-10-17 14:09:33.824,25,27,0,"bluetooth",-86
2016-10-17 14:09:38.3332,25,28,24,"bluetooth",-76
2016-10-17 14:09:45.6286,24,29,7,"bluetooth",-81
2016-10-17 14:09:58.2939,27,28,3,"bluetooth",-66
2016-10-17 14:09:59.1089,25,27,4,"bluetooth",-79
2016-10-17 14:10:08.562,22,29,2,"bluetooth",-75
2016-10-17 14:10:13.7455,24,26,20,"bluetooth",-88
2016-10-17 14:10:26.0036,26,28,2,"bluetooth",-84
2016-10-17 14:10:28.6891,25,28,42,"bluetooth",-74
2016-10-17 14:10:33.3657,22,24,4,"bluetooth",-81
2016-10-17 14:10:43.7365,27,28,1,"bluetooth",-78
2016-10-17 14:10:43.9546,25,27,0,"bluetooth",-77
2016-10-17 14:10:59.9528,24,26,0,"bluetooth",-88
2016-10-17 14:11:07.5757,23,28,5,"bluetooth",-75
2016-10-17 14:11:25.8263,22,26,6,"bluetooth",-79
2016-10-17 14:11:25.8565,24,26,1,"bluetooth",-81
2016-10-17 14:11:28.6902,22,25,4,"bluetooth",-71
2016-10-17 14:11:32.9556,22,28,21,"bluetooth",-75
2016-10-17 14:11:36.9629,28,29,3,"bluetooth",-80
2016-10-17 14:11:46.9599,26,27,60,"bluetooth",-78
2016-10-17 14:11:48.8999,25,26,28,"bluetooth",-84
2016-10-17 14:11:51.221,25,28,27,"bluetooth",-72
2016-10-17 14:11:54.0494,22,23,6,"bluetooth",-70
2016-10-17 14:11:57.5824,23,29,28,"bluetooth",-76
2016-10-17 14:11:59.4339,25,27,0,"bluetooth",-83
2016-10-17 14:12:00.135,23,24,2,"bluetooth",-86
2016-10-17 14:12:19.2298,22,28,23,"bluetooth",-73
2016-10-17 14:12:19.9449,22,27,2,"bluetooth",-61
2016-10-17 14:12:21.0836,22,25,2,"bluetooth",-72
2016-10-17 14:12:21.6841,24,25,51,"bluetooth",-79
2016-10-17 14:12:42.5965,22,23,15,"bluetooth",-73
2016-10-17 14:12:42.8772,22,29,7,"bluetooth",-77
2016-10-17 14:12:42.8953,25,28,25,"bluetooth",-73
2016-10-17 14:12:45.4312,23,27,3,"bluetooth",-81
2016-10-17 14:12:46.171,25,26,2,"bluetooth",-81
2016-10-17 14:12:47.7836,27,28,19,"bluetooth",-68
2016-10-17 14:12:49.5755,25,27,22,"bluetooth",-80
2016-10-17 14:12:51.0869,23,29,0,"bluetooth",-73
2016-10-17 14:12:52.7286,23,24,3,"bluetooth",-83
2016-10-17 14:13:05.8482,26,28,2,"bluetooth",-82
2016-10-17 14:13:08.0632,22,28,2,"bluetooth",-71
2016-10-17 14:13:12.2373,24,26,1,"bluetooth",-82
2016-10-17 14:13:18.5056,23,29,3,"bluetooth",-73
2016-10-17 14:13:34.5481,25,28,2,"bluetooth",-75
2016-10-17 14:13:40.0558,24,25,8,"bluetooth",-83
2016-10-17 14:13:49.5428,26,27,5,"bluetooth",-82
2016-10-17 14:13:54.2886,27,28,1,"bluetooth",-72
2016-10-17 14:13:55.9702,25,27,0,"bluetooth",-77
2016-10-17 14:14:13.2133,26,29,3,"bluetooth",-79
2016-10-17 14:14:26.351,22,25,4,"bluetooth",-68
2016-10-17 14:14:30.176,22,27,0,"bluetooth",-57
2016-10-17 14:14:37.0862,22,24,4,"bluetooth",-84
2016-10-17 14:15:02.2394,24,26,3,"bluetooth",-83
2016-10-17 14:15:12.4675,26,28,26,"bluetooth",-83
2016-10-17 14:15:14.9142,22,27,0,"bluetooth",-58
2016-10-17 14:15:15.0008,22,25,2,"bluetooth",-72
2016-10-17 14:15:18.239,25,27,0,"bluetooth",-83
2016-10-17 14:15:29.8619,28,29,1,"bluetooth",-84
2016-10-17 14:15:30.2781,24,28,8,"bluetooth",-80
2016-10-17 14:15:36.4645,22,28,4,"bluetooth",-76
2016-10-17 14:15:37.0652,27,28,8,"bluetooth",-62
2016-10-17 14:15:44.6647,24,27,3,"bluetooth",-84
2016-10-17 14:15:59.7578,25,26,3,"bluetooth",-84
2016-10-17 14:16:03.1237,22,27,53,"bluetooth",-70
2016-10-17 14:16:03.5795,26,30,1,"bluetooth",-82
2016-10-17 14:16:03.6099,23,25,5,"bluetooth",-80
2016-10-17 14:16:05.4151,22,30,21,"bluetooth",-60
2016-10-17 14:16:06.3868,27,30,22,"bluetooth",-74
2016-10-17 14:16:07.6769,23,28,3,"bluetooth",-77
2016-10-17 14:16:07.7041,25,30,18,"bluetooth",-82
2016-10-17 14:16:07.7604,23,27,5,"bluetooth",-81
2016-10-17 14:16:07.8084,25,27,21,"bluetooth",-74
2016-10-17 14:16:11.7712,23,24,6,"bluetooth",-79
2016-10-17 14:16:12.1816,23,30,0,"bluetooth",-85
2016-10-17 14:16:17.1108,29,30,21,"bluetooth",-84
2016-10-17 14:16:24.3307,26,28,0,"bluetooth",-85
2016-10-17 14:16:25.096,27,28,55,"bluetooth",-67
2016-10-17 14:16:29.93,25,28,4,"bluetooth",-73
2016-10-17 14:16:30.2527,22,28,4,"bluetooth",-71
2016-10-17 14:16:30.7807,28,30,17,"bluetooth",-82
2016-10-17 14:16:40.3524,23,30,0,"bluetooth",-73
2016-10-17 14:16:41.2604,24,30,0,"bluetooth",-88
2016-10-17 14:16:54.6071,27,30,0,"bluetooth",-70
2016-10-17 14:16:54.6721,25,30,0,"bluetooth",-81
2016-10-17 14:16:56.3173,22,30,0,"bluetooth",-60
2016-10-17 14:17:03.9343,24,29,27,"bluetooth",-77
2016-10-17 14:17:04.0245,23,29,13,"bluetooth",-74
2016-10-17 14:17:06.3569,23,30,44,"bluetooth",-80
2016-10-17 14:17:07.1867,24,30,19,"bluetooth",-80
2016-10-17 14:17:07.4124,28,29,14,"bluetooth",-76
2016-10-17 14:17:07.7833,29,30,23,"bluetooth",-78
2016-10-17 14:17:11.3589,26,28,0,"bluetooth",-88
2016-10-17 14:17:20.0324,27,30,0,"bluetooth",-71
2016-10-17 14:17:21.2892,25,30,0,"bluetooth",-78
2016-10-17 14:17:23.4059,22,27,0,"bluetooth",-80
2016-10-17 14:17:26.4371,23,24,32,"bluetooth",-84
2016-10-17 14:17:39.7477,26,28,51,"bluetooth",-81
2016-10-17 14:17:39.9793,22,30,0,"bluetooth",-66
2016-10-17 14:17:40.0681,26,30,48,"bluetooth",-73
2016-10-17 14:17:40.3598,22,25,4,"bluetooth",-70
2016-10-17 14:17:47.3705,27,28,0,"bluetooth",-61
2016-10-17 14:17:58.7192,24,30,21,"bluetooth",-73
2016-10-17 14:17:59.5558,26,29,56,"bluetooth",-74
2016-10-17 14:17:59.7761,29,30,24,"bluetooth",-78
2016-10-17 14:18:03.8131,22,26,2,"bluetooth",-75
2016-10-17 14:18:05.5792,28,30,0,"bluetooth",-87
2016-10-17 14:18:06.1459,22,30,1,"bluetooth",-64
2016-10-17 14:18:06.9668,22,27,3,"bluetooth",-70
2016-10-17 14:18:08.1124,27,30,0,"bluetooth",-75
2016-10-17 14:18:09.3481,25,30,0,"bluetooth",-78
2016-10-17 14:18:12.8966,25,27,0,"bluetooth",-81
2016-10-17 14:18:19.9407,24,29,5,"bluetooth",-80
2016-10-17 14:18:21.2231,23,30,45,"bluetooth",-76
2016-10-17 14:18:31.4969,27,28,54,"bluetooth",-71
2016-10-17 14:18:32.3768,28,30,0,"bluetooth",-82
2016-10-17 14:18:43.2054,23,24,4,"bluetooth",-83
2016-10-17 14:18:46.7481,24,27,36,"bluetooth",-85
2016-10-17 14:18:46.8181,24,30,0,"bluetooth",-82
2016-10-17 14:18:50.7484,29,30,0,"bluetooth",-75
2016-10-17 14:18:57.159,26,28,48,"bluetooth",-83
2016-10-17 14:18:57.229,26,27,2,"bluetooth",-80
2016-10-17 14:18:57.4369,26,30,2,"bluetooth",-82
2016-10-17 14:18:58.9937,27,30,1,"bluetooth",-80
2016-10-17 14:18:59.2956,28,30,0,"bluetooth",-78
2016-10-17 14:19:11.9538,24,30,0,"bluetooth",-75
2016-10-17 14:19:13.8292,24,26,5,"bluetooth",-82
2016-10-17 14:19:18.9874,29,30,0,"bluetooth",-71
2016-10-17 14:19:22.3625,25,30,41,"bluetooth",-82
2016-10-17 14:19:24.8002,25,27,0,"bluetooth",-83
2016-10-17 14:19:31.7849,23,30,48,"bluetooth",-81
2016-10-17 14:19:38.4701,22,30,45,"bluetooth",-67
2016-10-17 14:19:41.7842,24,30,23,"bluetooth",-82
2016-10-17 14:19:41.9125,26,29,3,"bluetooth",-75
2016-10-17 14:19:43.1011,28,30,1,"bluetooth",-75
2016-10-17 14:19:43.8162,22,24,39,"bluetooth",-78
2016-10-17 14:19:45.0842,29,30,0,"bluetooth",-75
2016-10-17 14:19:46.1786,25,26,0,"bluetooth",-83
2016-10-17 14:19:57.2208,23,28,1,"bluetooth",-81
2016-10-17 14:19:59.6016,22,29,2,"bluetooth",-73
2016-10-17 14:20:08.4166,27,28,2,"bluetooth",-74
2016-10-17 14:20:08.5613,24,26,40,"bluetooth",-82
2016-10-17 14:20:15.0248,29,30,0,"bluetooth",-80
2016-10-17 14:20:23.9854,26,28,23,"bluetooth",-86
2016-10-17 14:20:24.3856,25,26,5,"bluetooth",-82
2016-10-17 14:20:30.8077,27,30,0,"bluetooth",-83
2016-10-17 14:20:31.3183,24,27,0,"bluetooth",-83
2016-10-17 14:20:31.3626,25,30,0,"bluetooth",-85
2016-10-17 14:20:33.9672,24,30,0,"bluetooth",-83
2016-10-17 14:20:41.7323,29,30,0,"bluetooth",-87
2016-10-17 14:20:47.4892,22,26,1,"bluetooth",-73
2016-10-17 14:20:48.7232,23,30,0,"bluetooth",-83
2016-10-17 14:20:51.0008,25,28,5,"bluetooth",-78
2016-10-17 14:20:52.3173,22,24,2,"bluetooth",-78
2016-10-17 14:20:53.2563,22,30,0,"bluetooth",-65
2016-10-17 14:20:56.218,25,26,0,"bluetooth",-85
2016-10-17 14:20:56.2238,27,30,0,"bluetooth",-80
2016-10-17 14:20:56.248,25,27,3,"bluetooth",-72
2016-10-17 14:20:57.2248,24,27,0,"bluetooth",-86
2016-10-17 14:20:57.4793,25,30,21,"bluetooth",-74
2016-10-17 14:21:16.0184,24,26,2,"bluetooth",-82
2016-10-17 14:21:17.9229,23,30,21,"bluetooth",-80
2016-10-17 14:21:17.9704,26,30,20,"bluetooth",-88
2016-10-17 14:21:20.8168,22,30,0,"bluetooth",-58
2016-10-17 14:21:20.8417,26,28,17,"bluetooth",-84
2016-10-17 14:21:22.5835,28,30,19,"bluetooth",-74
2016-10-17 14:21:26.4283,29,30,45,"bluetooth",-73
2016-10-17 14:21:28.8131,24,27,47,"bluetooth",-79
2016-10-17 14:21:32.2668,24,30,1,"bluetooth",-84
2016-10-17 14:21:35.2681,25,26,3,"bluetooth",-82
2016-10-17 14:21:36.8023,23,25,35,"bluetooth",-78
2016-10-17 14:21:37.6432,23,27,0,"bluetooth",-78
2016-10-17 14:21:39.0907,22,28,28,"bluetooth",-80
2016-10-17 14:21:45.98,22,30,22,"bluetooth",-71
2016-10-17 14:21:46.5793,25,30,0,"bluetooth",-86
2016-10-17 14:21:46.7756,26,27,1,"bluetooth",-81
2016-10-17 14:21:47.7766,27,30,0,"bluetooth",-77
2016-10-17 14:21:50.0324,27,29,1,"bluetooth",-82
2016-10-17 14:21:53.7685,24,25,1,"bluetooth",-83
2016-10-17 14:22:02.9263,26,30,0,"bluetooth",-83
2016-10-17 14:22:04.3702,23,30,0,"bluetooth",-82
2016-10-17 14:22:04.9109,23,28,55,"bluetooth",-79
2016-10-17 14:22:06.7034,23,27,46,"bluetooth",-84
2016-10-17 14:22:07.4516,22,27,8,"bluetooth",-74
2016-10-17 14:22:07.5019,22,25,2,"bluetooth",-75
2016-10-17 14:22:08.9346,28,30,0,"bluetooth",-69
2016-10-17 14:22:10.4332,26,28,0,"bluetooth",-73
2016-10-17 14:22:14.1136,27,30,1,"bluetooth",-73
2016-10-17 14:22:15.5788,25,30,1,"bluetooth",-79
2016-10-17 14:22:30.8748,26,30,1,"bluetooth",-82
2016-10-17 14:22:31.588,23,30,0,"bluetooth",-71
2016-10-17 14:22:33.158,22,28,3,"bluetooth",-76
2016-10-17 14:22:34.6081,28,30,1,"bluetooth",-79
2016-10-17 14:22:37.5611,23,25,43,"bluetooth",-86
2016-10-17 14:22:38.7025,29,30,0,"bluetooth",-67
2016-10-17 14:22:39.0528,22,29,4,"bluetooth",-69
2016-10-17 14:22:53.618,22,26,7,"bluetooth",-74
2016-10-17 14:23:02.2176,22,27,40,"bluetooth",-78
2016-10-17 14:23:02.5102,22,30,20,"bluetooth",-72
2016-10-17 14:23:04.1793,29,30,0,"bluetooth",-77
2016-10-17 14:23:04.2997,22,24,3,"bluetooth",-80
2016-10-17 14:23:13.7285,23,26,1,"bluetooth",-72
2016-10-17 14:23:14.3611,26,29,1,"bluetooth",-77
2016-10-17 14:23:15.1259,24,27,0,"bluetooth",-85
2016-10-17 14:23:18.1855,23,30,0,"bluetooth",-79
2016-10-17 14:23:20.1755,26,28,1,"bluetooth",-84
2016-10-17 14:23:21.4168,27,28,17,"bluetooth",-62
2016-10-17 14:23:21.8793,23,27,0,"bluetooth",-80
2016-10-17 14:23:29.0156,24,30,0,"bluetooth",-73
2016-10-17 14:23:29.627,23,24,48,"bluetooth",-81
2016-10-17 14:23:31.3387,29,30,0,"bluetooth",-70
2016-10-17 14:23:32.1573,24,29,0,"bluetooth",-68
2016-10-17 14:23:35.2605,26,27,1,"bluetooth",-83
2016-10-17 14:23:38.0441,23,28,6,"bluetooth",-78
2016-10-17 14:23:42.6141,24,27,0,"bluetooth",-88
2016-10-17 14:23:43.348,24,25,0,"bluetooth",-85
2016-10-17 14:23:43.9888,25,30,0,"bluetooth",-80
2016-10-17 14:23:44.162,23,30,47,"bluetooth",-81
2016-10-17 14:23:46.1879,27,29,50,"bluetooth",-82
2016-10-17 14:23:47.5393,25,27,0,"bluetooth",-80
2016-10-17 14:23:48.5073,23,27,3,"bluetooth",-80
2016-10-17 14:23:57.9339,29,30,0,"bluetooth",-73
2016-10-17 14:24:03.249,26,30,0,"bluetooth",-75
2016-10-17 14:24:05.6225,27,28,1,"bluetooth",-66
2016-10-17 14:24:06.9639,24,28,6,"bluetooth",-82
2016-10-17 14:24:07.3044,28,30,0,"bluetooth",-74
2016-10-17 14:24:09.6179,23,28,5,"bluetooth",-80
2016-10-17 14:24:10.0322,22,27,32,"bluetooth",-72
2016-10-17 14:24:10.2545,27,30,0,"bluetooth",-72
2016-10-17 14:24:10.5158,23,25,3,"bluetooth",-81
2016-10-17 14:24:10.7781,25,29,6,"bluetooth",-79
2016-10-17 14:24:11.3266,25,30,0,"bluetooth",-81
2016-10-17 14:24:11.398,22,30,0,"bluetooth",-58
2016-10-17 14:24:11.6277,22,25,29,"bluetooth",-84
2016-10-17 14:24:14.9203,24,25,31,"bluetooth",-84
2016-10-17 14:24:19.1067,24,29,2,"bluetooth",-69
2016-10-17 14:24:19.5471,24,30,0,"bluetooth",-88
2016-10-17 14:24:25.0217,29,30,0,"bluetooth",-72
2016-10-17 14:24:33.1533,28,30,0,"bluetooth",-78
2016-10-17 14:24:36.242,25,27,2,"bluetooth",-66
2016-10-17 14:24:37.033,25,26,0,"bluetooth",-83
2016-10-17 14:24:37.2301,27,30,0,"bluetooth",-71
2016-10-17 14:24:37.4631,25,30,0,"bluetooth",-80
2016-10-17 14:24:45.0033,24,30,0,"bluetooth",-73
2016-10-17 14:24:49.917,26,29,1,"bluetooth",-78
2016-10-17 14:24:51.6798,29,30,2,"bluetooth",-68
2016-10-17 14:24:56.6834,24,26,2,"bluetooth",-85
2016-10-17 14:24:57.2561,26,30,0,"bluetooth",-82
2016-10-17 14:24:57.9078,23,30,0,"bluetooth",-82
2016-10-17 14:25:00.0793,23,24,2,"bluetooth",-83
2016-10-17 14:25:00.6198,28,30,0,"bluetooth",-80
2016-10-17 14:25:06.374,22,30,47,"bluetooth",-66
2016-10-17 14:25:07.1334,25,30,1,"bluetooth",-81
2016-10-17 14:25:08.2044,25,26,1,"bluetooth",-84
2016-10-17 14:25:08.6923,27,29,2,"bluetooth",-83
2016-10-17 14:25:14.2228,24,30,0,"bluetooth",-83
2016-10-17 14:25:22.582,23,26,45,"bluetooth",-77
2016-10-17 14:25:22.9926,23,30,44,"bluetooth",-78
2016-10-17 14:25:25.1132,26,30,0,"bluetooth",-80
2016-10-17 14:25:25.623,26,27,51,"bluetooth",-86
2016-10-17 14:25:28.9038,27,30,0,"bluetooth",-76
2016-10-17 14:25:31.0713,28,30,1,"bluetooth",-76
2016-10-17 14:25:32.6036,22,28,7,"bluetooth",-78
2016-10-17 14:25:32.7931,27,28,0,"bluetooth",-65
2016-10-17 14:25:33.0233,26,28,20,"bluetooth",-84
2016-10-17 14:25:43.1622,24,30,0,"bluetooth",-82
2016-10-17 14:25:43.3846,24,25,0,"bluetooth",-87
2016-10-17 14:25:54.361,27,30,20,"bluetooth",-68
2016-10-17 14:26:13.3508,22,25,6,"bluetooth",-78
2016-10-17 14:26:15.4607,22,27,4,"bluetooth",-81
2016-10-17 14:26:17.2949,24,25,0,"bluetooth",-82
2016-10-17 14:26:17.683,25,27,22,"bluetooth",-70
2016-10-17 14:26:18.4581,22,30,25,"bluetooth",-68
2016-10-17 14:26:21.8915,24,30,22,"bluetooth",-81
2016-10-17 14:26:23.1028,24,27,23,"bluetooth",-83
2016-10-17 14:26:34.5855,23,30,0,"bluetooth",-78
2016-10-17 14:26:35.6993,27,28,4,"bluetooth",-76
2016-10-17 14:26:35.7985,25,28,7,"bluetooth",-78
2016-10-17 14:26:35.8446,26,30,0,"bluetooth",-80
2016-10-17 14:26:38.0207,26,28,3,"bluetooth",-81
2016-10-17 14:26:40.8667,27,30,0,"bluetooth",-73
2016-10-17 14:26:44.4439,22,27,6,"bluetooth",-73
2016-10-17 14:26:44.5126,25,26,4,"bluetooth",-80
2016-10-17 14:26:46.767,22,24,0,"bluetooth",-84
2016-10-17 14:26:59.0984,23,26,3,"bluetooth",-79
