"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-18 10:56:03.134,24,26,28,"bluetooth",-84
2016-10-18 10:56:10.4639,28,30,0,"bluetooth",-90
2016-10-18 10:56:58.2889,24,29,4,"bluetooth",-82
2016-10-18 10:56:58.8237,28,30,59,"bluetooth",-79
2016-10-18 10:57:01.7917,26,27,0,"bluetooth",-86
2016-10-18 10:57:09.052,24,27,4,"bluetooth",-72
2016-10-18 10:57:20.761,24,28,0,"bluetooth",-85
2016-10-18 10:57:20.9913,24,26,0,"bluetooth",-87
2016-10-18 10:57:30.6034,22,27,0,"bluetooth",-88
2016-10-18 10:57:31.7546,26,27,0,"bluetooth",-83
2016-10-18 10:57:49.7362,29,30,38,"bluetooth",-83
2016-10-18 10:57:51.4247,27,28,0,"bluetooth",-80
2016-10-18 10:58:15.5733,22,27,0,"bluetooth",-83
2016-10-18 10:58:23.1155,28,30,0,"bluetooth",-75
2016-10-18 10:58:37.7902,24,28,23,"bluetooth",-80
2016-10-18 10:58:38.038,26,27,2,"bluetooth",-83
2016-10-18 10:58:41.0977,27,28,27,"bluetooth",-75
2016-10-18 10:58:48.2163,26,30,57,"bluetooth",-84
2016-10-18 10:58:59.3577,22,27,0,"bluetooth",-85
2016-10-18 10:59:03.4539,26,28,9,"bluetooth",-78
2016-10-18 10:59:09.5347,27,30,0,"bluetooth",-90
2016-10-18 10:59:12.8272,22,28,0,"bluetooth",-79
2016-10-18 10:59:20.6357,29,30,3,"bluetooth",-81
2016-10-18 10:59:22.0227,26,29,0,"bluetooth",-83
2016-10-18 10:59:51.5311,22,26,25,"bluetooth",-84
2016-10-18 10:59:52.7321,22,27,57,"bluetooth",-77
2016-10-18 10:59:52.9125,22,29,0,"bluetooth",-73
2016-10-18 10:59:58.6056,24,27,27,"infrared",NA
2016-10-18 11:00:06.3927,23,28,0,"bluetooth",-84
2016-10-18 11:00:13.245,26,29,24,"bluetooth",-84
2016-10-18 11:00:14.0258,24,26,4,"bluetooth",-82
2016-10-18 11:00:15.0558,24,30,0,"bluetooth",-88
2016-10-18 11:00:17.9688,26,30,0,"bluetooth",-82
2016-10-18 11:00:26.6452,27,30,13,"bluetooth",-83
2016-10-18 11:00:31.0581,22,29,10,"bluetooth",-82
2016-10-18 11:00:40.9425,22,30,0,"bluetooth",-76
2016-10-18 11:00:46.6707,22,24,27,"bluetooth",-84
2016-10-18 11:00:53.3513,23,28,0,"bluetooth",-82
2016-10-18 11:00:56.5563,24,29,0,"bluetooth",-91
2016-10-18 11:00:57.6926,26,30,5,"bluetooth",-80
2016-10-18 11:01:20.0791,23,28,23,"bluetooth",-79
2016-10-18 11:01:26.4997,24,26,13,"bluetooth",-86
2016-10-18 11:01:28.0914,26,27,0,"bluetooth",-82
2016-10-18 11:01:35.0264,22,26,0,"bluetooth",-88
2016-10-18 11:01:37.7992,22,29,0,"bluetooth",-84
2016-10-18 11:02:17.0113,26,29,26,"bluetooth",-83
2016-10-18 11:02:27.8502,22,23,0,"bluetooth",-75
2016-10-18 11:02:38.7633,26,30,53,"bluetooth",-83
2016-10-18 11:03:04.2599,24,29,0,"bluetooth",-90
2016-10-18 11:03:07.695,24,26,0,"bluetooth",-90
2016-10-18 11:03:10.9764,26,29,1,"bluetooth",-81
2016-10-18 11:03:30.1621,29,30,0,"bluetooth",-85
2016-10-18 11:03:45.1524,23,24,40,"bluetooth",-76
2016-10-18 11:03:51.1558,22,29,0,"bluetooth",-86
2016-10-18 11:03:52.0792,24,30,28,"bluetooth",-73
2016-10-18 11:03:56.2938,23,30,0,"bluetooth",-78
2016-10-18 11:04:21.9301,23,30,0,"bluetooth",-72
2016-10-18 11:04:27.6556,28,29,2,"bluetooth",-79
2016-10-18 11:04:29.8359,26,28,2,"bluetooth",-80
2016-10-18 11:04:42.2862,26,29,1,"bluetooth",-82
2016-10-18 11:04:45.3841,24,30,58,"bluetooth",-71
2016-10-18 11:04:48.6577,23,30,0,"bluetooth",-70
2016-10-18 11:04:54.3128,23,24,0,"bluetooth",-80
2016-10-18 11:05:20.6996,23,24,45,"bluetooth",-83
2016-10-18 11:05:37.4379,23,30,24,"bluetooth",-75
2016-10-18 11:06:09.9399,24,30,25,"bluetooth",-72
2016-10-18 11:06:32.0036,28,29,1,"bluetooth",-83
2016-10-18 11:06:32.3452,23,30,0,"bluetooth",-78
2016-10-18 11:06:34.3347,23,24,0,"bluetooth",-76
2016-10-18 11:06:49.8196,26,29,2,"bluetooth",-84
2016-10-18 11:06:52.9102,29,30,2,"bluetooth",-82
2016-10-18 11:07:02.0971,28,30,40,"bluetooth",-82
2016-10-18 11:07:04.8377,26,30,45,"bluetooth",-83
2016-10-18 11:08:04.746,26,28,5,"bluetooth",-79
2016-10-18 11:08:08.0924,28,30,0,"bluetooth",-86
2016-10-18 11:08:09.4335,28,29,0,"bluetooth",-88
2016-10-18 11:08:17.0536,26,30,41,"bluetooth",-81
2016-10-18 11:08:35.2475,28,29,0,"bluetooth",-70
2016-10-18 11:08:38.5037,26,28,0,"bluetooth",-70
2016-10-18 11:08:54.5975,24,28,3,"bluetooth",-72
2016-10-18 11:08:58.8113,26,29,0,"bluetooth",-87
2016-10-18 11:09:44.3978,26,28,0,"bluetooth",-88
2016-10-18 11:09:48.6108,29,30,2,"bluetooth",-81
2016-10-18 11:10:05.5197,24,30,0,"bluetooth",-83
2016-10-18 11:10:10.0687,28,30,36,"bluetooth",-81
2016-10-18 11:10:16.9859,29,30,54,"bluetooth",-86
2016-10-18 11:10:25.0264,26,27,0,"bluetooth",-78
2016-10-18 11:10:32.5059,28,29,3,"bluetooth",-80
2016-10-18 11:10:39.4,26,28,0,"bluetooth",-90
2016-10-18 11:10:47.8676,26,30,0,"bluetooth",-71
2016-10-18 11:10:56.2402,24,29,0,"bluetooth",-80
2016-10-18 11:11:25.4011,24,30,0,"bluetooth",-86
2016-10-18 11:11:28.2699,28,30,2,"bluetooth",-75
2016-10-18 11:11:31.1128,27,28,0,"bluetooth",-87
2016-10-18 11:12:00.272,29,30,2,"bluetooth",-81
2016-10-18 11:12:54.8684,27,30,0,"bluetooth",-78
2016-10-18 11:13:04.1792,27,28,5,"bluetooth",-72
2016-10-18 11:13:16.6923,27,29,11,"bluetooth",-77
2016-10-18 11:13:38.214,27,30,24,"bluetooth",-87
2016-10-18 11:14:07.1536,28,30,56,"bluetooth",-81
2016-10-18 11:14:32.4097,22,27,3,"bluetooth",-67
2016-10-18 11:14:34.8748,28,29,7,"bluetooth",-84
2016-10-18 11:14:58.4655,27,30,26,"bluetooth",-85
2016-10-18 11:14:59.9405,22,29,2,"bluetooth",-75
2016-10-18 11:15:01.4309,22,28,2,"bluetooth",-66
2016-10-18 11:15:01.7106,22,27,30,"infrared",NA
2016-10-18 11:15:03.1404,29,30,19,"bluetooth",-86
2016-10-18 11:15:14.651,22,30,10,"bluetooth",-86
2016-10-18 11:15:31.8424,24,28,5,"bluetooth",-84
2016-10-18 11:15:33.9241,24,27,8,"bluetooth",-78
2016-10-18 11:15:36.6877,22,24,24,"bluetooth",-75
2016-10-18 11:15:48.11,29,30,6,"bluetooth",-87
2016-10-18 11:15:48.4404,28,29,8,"bluetooth",-83
2016-10-18 11:15:49.8539,24,29,48,"bluetooth",-84
2016-10-18 11:16:04.0033,22,30,23,"bluetooth",-84
2016-10-18 11:16:19.7424,24,28,28,"bluetooth",-79
2016-10-18 11:16:36.0691,28,29,30,"bluetooth",-76
2016-10-18 11:16:37.8711,29,30,7,"bluetooth",-88
2016-10-18 11:17:05.7568,27,30,0,"bluetooth",-83
2016-10-18 11:17:13.9259,24,28,0,"bluetooth",-87
2016-10-18 11:17:29.9746,24,29,35,"bluetooth",-86
2016-10-18 11:17:31.7734,28,30,0,"bluetooth",-88
2016-10-18 11:17:31.8665,28,29,23,"bluetooth",-84
2016-10-18 11:17:33.175,29,30,0,"bluetooth",-88
2016-10-18 11:17:43.7363,24,28,0,"bluetooth",-87
2016-10-18 11:17:48.9708,22,27,14,"bluetooth",-84
2016-10-18 11:17:49.0811,24,27,15,"bluetooth",-80
2016-10-18 11:17:54.2667,27,30,13,"bluetooth",-84
2016-10-18 11:18:16.9629,29,30,21,"bluetooth",-83
2016-10-18 11:18:35.6412,24,29,4,"bluetooth",-80
2016-10-18 11:18:36.6603,24,27,17,"bluetooth",-82
2016-10-18 11:18:45.0591,27,30,0,"bluetooth",-88
2016-10-18 11:19:05.1423,29,30,0,"bluetooth",-85
2016-10-18 11:19:19.3845,24,27,2,"bluetooth",-84
2016-10-18 11:19:42.3671,27,30,0,"bluetooth",-87
2016-10-18 11:19:54.1227,29,30,4,"bluetooth",-86
2016-10-18 11:20:11.6479,27,28,4,"bluetooth",-69
2016-10-18 11:20:15.9852,28,29,49,"bluetooth",-76
2016-10-18 11:20:18.7754,28,30,23,"bluetooth",-75
2016-10-18 11:20:46.5688,24,28,5,"bluetooth",-76
2016-10-18 11:21:17.5053,27,28,38,"infrared",NA
2016-10-18 11:21:20.142,24,28,2,"bluetooth",-82
2016-10-18 11:21:24.3231,28,30,0,"bluetooth",-83
2016-10-18 11:21:30.3642,28,29,3,"bluetooth",-75
2016-10-18 11:21:35.0483,29,30,0,"bluetooth",-87
2016-10-18 11:21:47.2851,24,27,0,"bluetooth",-87
2016-10-18 11:21:54.7044,28,30,0,"bluetooth",-85
2016-10-18 11:22:17.9083,29,30,0,"bluetooth",-80
2016-10-18 11:22:24.8991,22,27,0,"bluetooth",-83
2016-10-18 11:22:40.0031,28,30,0,"bluetooth",-87
2016-10-18 11:22:41.5125,27,30,0,"bluetooth",-84
2016-10-18 11:22:55.1435,24,27,0,"bluetooth",-78
2016-10-18 11:23:29.0036,24,30,0,"bluetooth",-85
2016-10-18 11:23:29.1733,24,29,0,"bluetooth",-60
2016-10-18 11:23:29.2117,28,30,0,"bluetooth",-86
2016-10-18 11:23:32.0924,24,27,0,"bluetooth",-87
2016-10-18 11:24:19.4652,29,30,0,"bluetooth",-83
2016-10-18 11:24:44.4408,27,29,52,"bluetooth",-80
2016-10-18 11:24:47.9728,29,30,0,"bluetooth",-86
2016-10-18 11:24:48.911,27,30,42,"bluetooth",-85
2016-10-18 11:24:50.3125,27,28,3,"bluetooth",-80
2016-10-18 11:25:02.1526,24,27,8,"bluetooth",-72
2016-10-18 11:25:04.1746,24,29,7,"bluetooth",-86
2016-10-18 11:25:04.2649,24,28,0,"bluetooth",-85
2016-10-18 11:25:34.0417,29,30,0,"bluetooth",-86
2016-10-18 11:25:36.6744,28,29,4,"bluetooth",-81
2016-10-18 11:26:05.7288,27,29,2,"bluetooth",-79
2016-10-18 11:26:20.0585,22,27,25,"bluetooth",-86
2016-10-18 11:26:20.6082,29,30,28,"bluetooth",-84
2016-10-18 11:27:25.8366,29,30,38,"bluetooth",-83
2016-10-18 11:28:04.4251,22,28,0,"bluetooth",-85
2016-10-18 11:28:31.7833,29,30,0,"bluetooth",-83
2016-10-18 11:28:33.7974,28,30,0,"bluetooth",-86
2016-10-18 11:28:51.5693,27,28,26,"bluetooth",-84
2016-10-18 11:28:53.8618,22,27,0,"bluetooth",-88
2016-10-18 11:28:55.9382,27,30,0,"bluetooth",-82
2016-10-18 11:28:57.1693,29,30,18,"bluetooth",-83
2016-10-18 11:30:00.1471,28,29,6,"bluetooth",-80
2016-10-18 11:30:01.5311,27,28,0,"bluetooth",-82
2016-10-18 11:30:27.6078,27,29,56,"bluetooth",-78
2016-10-18 11:30:30.6663,29,30,41,"bluetooth",-85
2016-10-18 11:30:51.1774,28,29,3,"bluetooth",-81
2016-10-18 11:30:52.1078,28,30,22,"bluetooth",-75
2016-10-18 11:30:55.2661,27,28,6,"bluetooth",-84
2016-10-18 11:31:28.7047,27,28,0,"bluetooth",-88
2016-10-18 11:31:40.5778,28,30,4,"bluetooth",-68
2016-10-18 11:32:06.1071,29,30,2,"bluetooth",-84
2016-10-18 11:32:07.9162,27,29,4,"bluetooth",-82
2016-10-18 11:32:13.2961,27,28,22,"bluetooth",-86
2016-10-18 11:32:13.9668,27,30,0,"bluetooth",-88
2016-10-18 11:32:14.4072,22,27,0,"bluetooth",-89
2016-10-18 11:32:19.9248,22,29,0,"bluetooth",-88
2016-10-18 11:34:15.1068,29,30,0,"bluetooth",-83
2016-10-18 11:34:15.2491,28,29,10,"bluetooth",-77
2016-10-18 11:35:22.8766,29,30,0,"bluetooth",-89
2016-10-18 11:35:47.9223,29,30,21,"bluetooth",-76
2016-10-18 11:36:16.0446,27,28,0,"bluetooth",-77
2016-10-18 11:36:24.8601,27,29,5,"bluetooth",-75
2016-10-18 11:36:42.6118,27,28,0,"bluetooth",-80
2016-10-18 11:36:47.9138,29,30,0,"bluetooth",-88
2016-10-18 11:37:16.0833,27,30,12,"bluetooth",-86
2016-10-18 11:37:16.8635,29,30,27,"bluetooth",-82
2016-10-18 11:37:24.5336,27,28,2,"bluetooth",-70
2016-10-18 11:37:49.9521,24,28,2,"bluetooth",-66
2016-10-18 11:37:55.2562,24,27,2,"bluetooth",-80
2016-10-18 11:38:24.0256,27,30,7,"bluetooth",-84
2016-10-18 11:38:26.4489,22,27,0,"bluetooth",-86
2016-10-18 11:38:31.2707,28,30,0,"bluetooth",-86
2016-10-18 11:38:49.2885,24,29,1,"bluetooth",-84
2016-10-18 11:38:53.0623,22,29,0,"bluetooth",-88
2016-10-18 11:38:53.3926,29,30,21,"bluetooth",-87
2016-10-18 11:40:16.794,24,29,2,"bluetooth",-83
2016-10-18 11:40:18.603,27,30,2,"bluetooth",-88
2016-10-18 11:40:34.4763,29,30,0,"bluetooth",-90
2016-10-18 11:40:40.8073,24,28,1,"bluetooth",-73
2016-10-18 11:40:41.0982,24,27,1,"bluetooth",-78
2016-10-18 11:40:59.5147,27,28,6,"bluetooth",-79
2016-10-18 11:41:00.9063,27,30,30,"bluetooth",-86
2016-10-18 11:41:07.7919,29,30,39,"bluetooth",-83
2016-10-18 11:42:00.2259,27,30,0,"bluetooth",-84
2016-10-18 11:42:00.6864,28,30,0,"bluetooth",-85
2016-10-18 11:42:07.9749,27,29,8,"bluetooth",-77
2016-10-18 11:42:15.6103,29,30,0,"bluetooth",-88
2016-10-18 11:42:31.0977,28,30,17,"bluetooth",-86
2016-10-18 11:43:01.4698,27,30,0,"bluetooth",-83
2016-10-18 11:43:04.9318,22,28,0,"bluetooth",-86
2016-10-18 11:43:21.9801,29,30,0,"bluetooth",-83
2016-10-18 11:43:33.8536,27,30,23,"bluetooth",-87
2016-10-18 11:44:07.0026,28,30,1,"bluetooth",-80
2016-10-18 11:44:34.1827,28,29,54,"bluetooth",-83
2016-10-18 11:44:35.5239,29,30,0,"bluetooth",-88
2016-10-18 11:45:16.2978,27,30,0,"bluetooth",-84
2016-10-18 11:45:49.7277,28,30,51,"bluetooth",-80
2016-10-18 11:46:10.6617,29,30,7,"bluetooth",-83
2016-10-18 11:47:05.0496,29,30,2,"bluetooth",-82
2016-10-18 11:47:06.187,28,30,2,"bluetooth",-84
2016-10-18 11:47:17.6821,27,28,23,"bluetooth",-76
2016-10-18 11:47:37.7234,28,30,8,"bluetooth",-74
2016-10-18 11:47:43.9413,24,29,6,"bluetooth",-84
2016-10-18 11:48:01.448,27,30,8,"bluetooth",-85
2016-10-18 11:48:07.6633,27,28,23,"bluetooth",-74
2016-10-18 11:48:10.3147,28,29,1,"bluetooth",-78
2016-10-18 11:48:18.1216,28,30,40,"bluetooth",-78
2016-10-18 11:48:35.4716,27,30,25,"bluetooth",-84
2016-10-18 11:48:59.9568,27,28,1,"bluetooth",-81
2016-10-18 11:49:25.405,27,30,0,"bluetooth",-89
2016-10-18 11:49:54.1123,24,27,2,"bluetooth",-83
2016-10-18 11:49:57.6749,28,29,2,"bluetooth",-83
2016-10-18 11:49:57.725,24,29,2,"bluetooth",-77
2016-10-18 11:50:34.9335,27,28,2,"bluetooth",-82
2016-10-18 11:50:45.1135,27,29,3,"bluetooth",-76
2016-10-18 11:51:15.5147,29,30,20,"bluetooth",-88
2016-10-18 11:51:20.6333,24,28,0,"bluetooth",-89
2016-10-18 11:51:26.7193,28,30,19,"bluetooth",-86
2016-10-18 11:51:46.1373,24,28,5,"bluetooth",-77
2016-10-18 11:52:21.403,27,30,2,"bluetooth",-86
2016-10-18 11:52:23.5176,29,30,0,"bluetooth",-82
2016-10-18 11:52:38.832,28,29,6,"bluetooth",-81
2016-10-18 11:52:48.914,29,30,0,"bluetooth",-90
2016-10-18 11:52:52.0271,27,30,0,"bluetooth",-87
2016-10-18 11:53:31.7269,27,28,0,"bluetooth",-81
2016-10-18 11:53:57.0131,27,28,8,"bluetooth",-84
2016-10-18 11:54:05.5279,23,24,0,"bluetooth",-70
2016-10-18 11:54:24.0527,27,30,24,"bluetooth",-84
2016-10-18 11:54:27.9032,27,29,45,"bluetooth",-77
2016-10-18 11:54:31.264,23,24,1,"bluetooth",-66
2016-10-18 11:54:34.0589,27,28,40,"bluetooth",-71
2016-10-18 11:54:56.6649,28,30,0,"bluetooth",-75
2016-10-18 11:55:11.2168,29,30,0,"bluetooth",-86
2016-10-18 11:55:15.7552,23,30,0,"bluetooth",-83
2016-10-18 11:55:16.1463,27,30,0,"bluetooth",-86
2016-10-18 11:55:41.5117,23,30,0,"bluetooth",-80
2016-10-18 11:56:01.9564,23,24,0,"bluetooth",-65
2016-10-18 11:56:07.0881,23,30,22,"bluetooth",-86
2016-10-18 11:56:11.7891,27,29,2,"bluetooth",-71
2016-10-18 11:56:23.3349,27,28,26,"bluetooth",-82
2016-10-18 11:56:27.6592,29,30,34,"bluetooth",-84
2016-10-18 11:56:31.2462,23,24,0,"bluetooth",-55
2016-10-18 11:56:58.8644,23,24,0,"bluetooth",-63
2016-10-18 11:57:19.0078,27,30,2,"bluetooth",-87
2016-10-18 11:57:21.14,27,28,0,"bluetooth",-87
2016-10-18 11:57:23.4066,23,30,0,"bluetooth",-83
2016-10-18 11:57:24.1423,23,24,0,"bluetooth",-62
2016-10-18 11:57:49.7501,27,28,9,"bluetooth",-86
2016-10-18 11:57:50.597,23,24,24,"bluetooth",-64
2016-10-18 11:58:04.2644,29,30,53,"bluetooth",-83
2016-10-18 11:58:26.5825,27,28,1,"bluetooth",-70
2016-10-18 11:58:40.3677,23,24,0,"bluetooth",-80
2016-10-18 11:58:58.2401,27,29,3,"bluetooth",-77
2016-10-18 11:59:01.3275,28,30,0,"bluetooth",-87
2016-10-18 11:59:08.8967,23,24,19,"bluetooth",-68
2016-10-18 11:59:24.3268,29,30,3,"bluetooth",-83
2016-10-18 11:59:24.427,28,29,49,"bluetooth",-82
2016-10-18 11:59:56.1449,23,24,22,"bluetooth",-54
2016-10-18 12:00:06.998,27,28,30,"bluetooth",-64
2016-10-18 12:00:07.6915,27,28,0,"infrared",NA
2016-10-18 12:00:25.406,27,30,1,"bluetooth",-82
2016-10-18 12:00:30.1908,28,30,0,"bluetooth",-87
2016-10-18 12:00:40.3248,28,29,42,"bluetooth",-79
2016-10-18 12:00:43.8035,23,24,0,"bluetooth",-79
2016-10-18 12:01:00.9228,28,30,0,"bluetooth",-92
2016-10-18 12:01:12.8929,24,28,0,"bluetooth",-86
2016-10-18 12:01:13.3735,24,29,0,"bluetooth",-73
2016-10-18 12:01:13.5237,24,27,11,"bluetooth",-78
2016-10-18 12:01:23.366,23,28,0,"bluetooth",-83
2016-10-18 12:01:24.4893,23,27,0,"bluetooth",-77
2016-10-18 12:01:32.7989,23,29,39,"bluetooth",-78
2016-10-18 12:01:37.0486,23,30,0,"bluetooth",-80
2016-10-18 12:01:48.7424,23,28,21,"bluetooth",-70
2016-10-18 12:01:50.3489,23,27,0,"bluetooth",-57
2016-10-18 12:01:54.0706,28,29,21,"bluetooth",-86
2016-10-18 12:02:03.2148,23,30,0,"bluetooth",-80
2016-10-18 12:02:10.1491,27,29,4,"bluetooth",-78
2016-10-18 12:02:10.6471,27,28,0,"bluetooth",-82
2016-10-18 12:02:23.1093,23,27,0,"bluetooth",-60
2016-10-18 12:02:23.3503,27,30,2,"bluetooth",-88
2016-10-18 12:02:36.3717,27,28,6,"bluetooth",-77
2016-10-18 12:02:38.2938,23,28,46,"bluetooth",-71
2016-10-18 12:02:39.8776,23,29,0,"bluetooth",-83
2016-10-18 12:02:40.5683,28,29,46,"bluetooth",-82
2016-10-18 12:02:50.8677,23,27,24,"bluetooth",-78
2016-10-18 12:03:11.0005,23,29,1,"bluetooth",-81
2016-10-18 12:03:14.9888,29,30,0,"bluetooth",-77
2016-10-18 12:03:16.8905,23,30,0,"bluetooth",-81
2016-10-18 12:03:18.5924,27,30,0,"bluetooth",-83
2016-10-18 12:03:39.5075,23,27,0,"bluetooth",-73
2016-10-18 12:03:54.0544,28,29,5,"bluetooth",-83
2016-10-18 12:03:54.2726,23,28,0,"bluetooth",-70
2016-10-18 12:03:58.2181,29,30,0,"bluetooth",-83
2016-10-18 12:03:58.5335,27,30,9,"bluetooth",-86
2016-10-18 12:04:06.7955,23,27,1,"bluetooth",-73
2016-10-18 12:04:21.4015,23,28,0,"bluetooth",-72
2016-10-18 12:04:27.4231,29,30,1,"bluetooth",-84
2016-10-18 12:04:46.5329,27,30,0,"bluetooth",-78
2016-10-18 12:04:48.1293,23,29,17,"bluetooth",-80
2016-10-18 12:04:48.7253,23,30,0,"bluetooth",-78
2016-10-18 12:05:05.136,28,29,3,"bluetooth",-84
2016-10-18 12:05:07.8509,23,28,1,"bluetooth",-65
2016-10-18 12:05:31.2136,23,29,1,"bluetooth",-73
2016-10-18 12:05:36.6997,23,27,0,"bluetooth",-65
2016-10-18 12:05:54.8834,29,30,0,"bluetooth",-89
2016-10-18 12:06:07.0986,23,27,0,"bluetooth",-68
2016-10-18 12:06:17.1471,23,30,0,"bluetooth",-78
2016-10-18 12:06:32.3464,29,30,17,"bluetooth",-82
2016-10-18 12:06:37.2093,23,27,23,"bluetooth",-64
2016-10-18 12:06:45.7604,23,28,22,"bluetooth",-78
2016-10-18 12:06:46.6475,23,30,47,"bluetooth",-83
2016-10-18 12:06:57.5022,27,29,52,"bluetooth",-80
2016-10-18 12:06:58.9937,23,29,45,"bluetooth",-72
2016-10-18 12:07:08.7503,27,30,0,"bluetooth",-83
2016-10-18 12:08:00.3046,23,30,24,"bluetooth",-84
2016-10-18 12:08:13.4523,29,30,0,"bluetooth",-78
2016-10-18 12:08:14.241,28,29,8,"bluetooth",-90
2016-10-18 12:08:14.3412,27,29,5,"bluetooth",-86
2016-10-18 12:08:30.644,22,27,0,"bluetooth",-83
2016-10-18 12:09:12.2166,29,30,22,"bluetooth",-84
2016-10-18 12:09:54.5663,28,29,1,"bluetooth",-82
2016-10-18 12:09:55.7522,26,30,3,"infrared",NA
2016-10-18 12:10:00.4261,26,30,2,"bluetooth",-61
2016-10-18 12:10:00.4957,26,29,5,"bluetooth",-80
2016-10-18 12:10:02.362,29,30,6,"bluetooth",-78
2016-10-18 12:10:20.8135,26,28,3,"bluetooth",-79
2016-10-18 12:10:37.985,28,30,2,"bluetooth",-78
2016-10-18 12:10:52.1553,29,30,3,"bluetooth",-83
2016-10-18 12:11:11.2554,26,29,2,"bluetooth",-77
2016-10-18 12:11:26.6971,23,30,0,"bluetooth",-88
2016-10-18 12:12:35.536,26,30,32,"bluetooth",-69
2016-10-18 12:12:53.0372,28,29,0,"bluetooth",-73
2016-10-18 12:13:01.3526,23,30,0,"bluetooth",-89
2016-10-18 12:13:19.7447,28,29,31,"bluetooth",-78
2016-10-18 12:14:17.7793,28,29,0,"bluetooth",-83
2016-10-18 12:15:00.7238,28,29,2,"bluetooth",-84
2016-10-18 12:15:04.9599,23,30,0,"bluetooth",-83
2016-10-18 12:15:28.6341,29,30,2,"bluetooth",-82
2016-10-18 12:15:36.6553,22,29,0,"bluetooth",-88
2016-10-18 12:15:53.5587,26,28,0,"bluetooth",-75
2016-10-18 12:15:56.1988,26,29,6,"bluetooth",-82
2016-10-18 12:16:07.2487,22,29,0,"bluetooth",-82
2016-10-18 12:16:19.0651,26,28,0,"bluetooth",-72
2016-10-18 12:16:46.4335,26,28,24,"bluetooth",-76
2016-10-18 12:16:51.1048,26,30,0,"bluetooth",-73
2016-10-18 12:16:51.4552,26,29,52,"bluetooth",-81
2016-10-18 12:16:56.4088,22,24,0,"bluetooth",-82
2016-10-18 12:17:04.1337,24,26,4,"bluetooth",-72
2016-10-18 12:17:05.2026,24,29,27,"bluetooth",-82
2016-10-18 12:17:11.2032,28,29,0,"bluetooth",-88
2016-10-18 12:17:16.651,26,30,24,"bluetooth",-82
2016-10-18 12:17:33.7832,24,30,22,"bluetooth",-83
2016-10-18 12:18:03.6864,28,29,25,"bluetooth",-87
2016-10-18 12:18:03.724,29,30,16,"bluetooth",-86
2016-10-18 12:18:06.4617,26,30,43,"bluetooth",-83
2016-10-18 12:18:23.3622,24,29,3,"bluetooth",-85
2016-10-18 12:18:27.3107,26,29,28,"bluetooth",-86
2016-10-18 12:19:04.5666,28,29,0,"bluetooth",-79
2016-10-18 12:19:36.59,28,29,8,"bluetooth",-85
2016-10-18 12:19:37.2703,26,30,30,"bluetooth",-82
2016-10-18 12:19:38.1112,29,30,27,"bluetooth",-81
2016-10-18 12:19:47.8732,26,29,25,"bluetooth",-87
2016-10-18 12:20:22.5377,28,29,59,"bluetooth",-82
2016-10-18 12:20:36.5514,26,30,55,"bluetooth",-84
2016-10-18 12:20:58.0536,29,30,22,"bluetooth",-84
2016-10-18 12:20:58.3656,26,29,1,"bluetooth",-84
2016-10-18 12:21:14.0762,24,30,0,"bluetooth",-88
2016-10-18 12:21:20.8971,23,30,0,"bluetooth",-84
2016-10-18 12:21:37.3599,24,28,0,"bluetooth",-88
2016-10-18 12:21:42.04,26,28,1,"bluetooth",-73
2016-10-18 12:22:00.3233,23,24,24,"bluetooth",-82
2016-10-18 12:22:02.7619,28,29,37,"bluetooth",-78
2016-10-18 12:22:07.7762,29,30,21,"bluetooth",-83
2016-10-18 12:22:08.9474,26,30,0,"bluetooth",-87
2016-10-18 12:22:29.2598,26,29,22,"bluetooth",-84
2016-10-18 12:22:51.9559,23,24,0,"bluetooth",-78
2016-10-18 12:23:06.3985,28,29,0,"bluetooth",-76
2016-10-18 12:23:25.057,26,28,18,"bluetooth",-86
2016-10-18 12:23:25.2867,26,29,25,"bluetooth",-72
2016-10-18 12:23:32.3569,23,24,45,"bluetooth",-85
2016-10-18 12:23:43.2437,29,30,0,"bluetooth",-81
2016-10-18 12:23:47.86,26,30,0,"bluetooth",-88
2016-10-18 12:24:08.2794,29,30,0,"bluetooth",-89
2016-10-18 12:24:15.4692,23,28,0,"bluetooth",-78
2016-10-18 12:24:32.3656,26,29,22,"bluetooth",-75
2016-10-18 12:24:32.6546,24,30,0,"bluetooth",-87
2016-10-18 12:24:33.1663,28,29,3,"bluetooth",-81
2016-10-18 12:24:33.5267,24,29,23,"bluetooth",-84
2016-10-18 12:24:34.9789,24,26,25,"bluetooth",-85
2016-10-18 12:24:37.7818,26,28,18,"bluetooth",-72
2016-10-18 12:24:43.8486,28,30,0,"bluetooth",-88
2016-10-18 12:25:08.194,24,28,0,"bluetooth",-66
2016-10-18 12:25:22.5071,26,29,24,"bluetooth",-78
2016-10-18 12:25:23.6282,24,29,20,"bluetooth",-84
2016-10-18 12:25:34.6021,28,30,11,"bluetooth",-80
2016-10-18 12:25:34.9542,24,28,7,"bluetooth",-70
2016-10-18 12:25:43.2703,24,30,1,"bluetooth",-84
2016-10-18 12:25:45.5707,29,30,0,"bluetooth",-81
2016-10-18 12:25:45.9701,26,30,27,"bluetooth",-84
2016-10-18 12:25:53.4682,24,26,0,"bluetooth",-87
2016-10-18 12:26:10.478,23,24,0,"bluetooth",-80
2016-10-18 12:26:12.7086,29,30,0,"bluetooth",-79
